,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
153,153,177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",2,A couple of people sitting on a bed.,A woman speaking followed by a man speaking then a woman speaking,"Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",<emotion: joy>
154,154,178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank!",4,A couple of people sitting on a couch.,People laughing and talking,"Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank!",<emotion: disgust>
155,155,179,"Oh, I cannot believe he's using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses.",2,A man and woman sitting on a couch with a picture of a dog.,A man and woman are having a conversation,"Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses.",<emotion: disgust>
156,156,180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know!",1,A group of people sitting on a couch.,An adult female is speaking,"Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know!",<emotion: surprise>
157,157,181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",3,Two men sitting on a couch with a television in the background.,A woman is speaking and a crowd is laughing,"Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",<emotion: joy>
158,158,182,And I'm appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way.",2,A man sitting on a couch with a woman sitting on a couch.,"An adult female is speaking, and a crowd laughs","Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way.",<emotion: disgust>
159,159,183,"You had to do it, didn't you? You couldn't just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone.",4,A man and woman standing next to each other.,A man is speaking and music is playing in the background,"Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone.",<emotion: anger>
160,160,184,Four percent. Okay. I tip more than that when there's a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food.",3,A woman in a suit and tie standing next to a man in a suit and tie.,A man speaking followed by laughter,"Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food.",<emotion: disgust>
161,161,185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",4,A woman in a suit and tie standing next to a man.,A woman speaking followed by laughter and more speech,"Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",<emotion: frustration>
162,162,186,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",2,A man in a suit and tie standing next to a woman.,A man is speaking and a crowd laughs,"Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",<emotion: disgust>
163,163,187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing?",3,A man and a woman standing next to each other.,A crowd of people are talking and laughing,"Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing?",<emotion: neutral>
164,164,188,"I'm, I'm freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out!",3,A woman standing in front of a window holding a cell phone.,A crowd of people laughing followed by a woman speaking,"Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out!",<emotion: fear>
165,165,189,Monica kinda trusted me with something and she shouldn't have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have!",4,A woman standing next to a table with a tablecloth.,A woman is giving a speech and a crowd laughs,"Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have!",<emotion: sadness>
166,166,190,"All right, I haven't lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something.",2,A woman standing in front of a wall with a camera.,A woman and a man speaking,"Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something.",<emotion: neutral>
167,167,191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something. $$$ Phoebe : Does Monica still turn on the lights in her bedroom?",6,A woman standing in front of a window with a vase.,A woman is giving a speech,"Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something. $$$ Phoebe : Does Monica still turn on the lights in her bedroom?",<emotion: neutral>
168,168,192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636","Ross : Hey. When you guys were kids and you played $$$ Monica : I was always Joanne. $$$ Joey : Question. Was ah, Egg the Gellers!' the war cry of your neighbourhood? $$$ Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something. $$$ Phoebe : Does Monica still turn on the lights in her bedroom? $$$ Rachel : Um. yeah.",3,A man and a woman standing next to each other.,A man and woman are speaking,"Phoebe : Ewww! Oh! It's the Mattress King! $$$ Chandler : Don't look honey. Change the channel! Change the channel! $$$ Janice : Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. $$$ Chandler : What a wank! $$$ Janice : Oh, I cannot believe he's using our divorce to sell mattresses. $$$ Monica : I know! $$$ Monica : And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. $$$ Monica : And I'm appalled for you by the way. $$$ Rachel : You had to do it, didn't you? You couldn't just leave it alone. $$$ Ross : Four percent. Okay. I tip more than that when there's a bug in my food. $$$ Rachel : Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already. $$$ Ross : Yeah, I'm gonna go to a doctor who went to school in a mini-mall. $$$ Ross : Hey Pheebs, what are you doing? $$$ Phoebe : I'm, I'm freaking out! $$$ Phoebe : Monica kinda trusted me with something and she shouldn't have! $$$ Phoebe : All right, I haven't lived here in a while, so I have to ask you something. $$$ Phoebe : Does Monica still turn on the lights in her bedroom? $$$ Rachel : Um. yeah.",<emotion: neutral>
